GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult
0022100783,2022-02-03,2021-22,ATL,PHX,5,5,6,4,105.0,103.8,110.3,104.1,0,0,211.6,124,115,239,1
0022100430,2022-02-03,2021-22,TOR,CHI,5,5,9,1,108.6,104.0,111.2,97.9,0,0,210.8,127,120,247,1
0022100779,2022-02-02,2021-22,UTA,DEN,7,3,4,6,110.4,102.80000000000001,105.7,104.0,0,0,211.4,108,104,212,1
0022100768,2022-02-01,2021-22,MIL,WAS,4,6,5,5,111.5,112.8,111.5,112.1,0,0,224.0,112,98,210,0
0022100784,2022-02-01,2021-22,TOR,MIA,5,5,8,2,108.6,104.0,110.5,102.0,0,0,212.6,110,106,216,1
0022100766,2022-02-01,2021-22,DET,NOP,3,7,2,8,99.6,109.1,101.2,110.5,0,0,210.2,101,111,212,1
0022100759,2022-01-31,2021-22,CLE,NOP,5,5,2,8,103.0,104.8,101.2,110.5,0,0,209.8,93,90,183,0
0022100760,2022-01-31,2021-22,IND,LAC,3,7,3,7,108.1,113.5,102.8,107.8,0,0,216.1,122,116,238,1
0022100757,2022-01-30,2021-22,MIN,UTA,6,4,7,3,107.9,105.10000000000001,110.4,102.80000000000001,0,0,213.1,126,106,232,1
0022100754,2022-01-30,2021-22,DET,CLE,3,7,5,5,99.6,109.1,103.0,104.8,0,0,208.2,115,105,220,1
0022100752,2022-01-30,2021-22,CHA,LAC,5,5,3,7,107.8,115.0,102.8,107.8,0,0,216.7,90,115,205,0
0022100756,2022-01-30,2021-22,MIL,DEN,4,6,4,6,111.5,112.8,105.7,104.0,0,0,217.0,100,136,236,1
0022100742,2022-01-28,2021-22,SAS,CHI,4,6,9,1,109.8,105.6,111.2,97.9,0,0,212.2,131,122,253,1
0022100740,2022-01-28,2021-22,MEM,UTA,5,5,7,3,110.7,105.7,110.4,102.80000000000001,0,0,214.8,119,109,228,1
0022100736,2022-01-28,2021-22,ORL,DET,2,8,3,7,99.9,109.0,99.6,109.1,0,0,208.8,119,103,222,1
0022100741,2022-01-28,2021-22,OKC,IND,2,8,3,7,100.5,112.5,108.1,113.5,0,0,217.3,110,113,223,1
0022100731,2022-01-26,2021-22,UTA,PHX,7,3,6,4,110.4,102.80000000000001,110.3,104.1,0,0,213.8,97,105,202,0
0022100732,2022-01-26,2021-22,POR,DAL,3,7,8,2,105.2,112.4,106.4,99.5,0,0,211.8,112,132,244,1
0022100716,2022-01-25,2021-22,WAS,LAC,5,5,3,7,111.5,112.1,102.8,107.8,0,0,217.1,115,116,231,1
0022100718,2022-01-25,2021-22,BKN,LAL,6,4,2,8,106.8,106.89999999999999,108.6,118.6,0,0,220.4,96,106,202,0
0022100704,2022-01-23,2021-22,SAS,PHI,4,6,6,4,109.8,105.6,112.7,107.4,0,0,217.8,109,115,224,1
0022100708,2022-01-23,2021-22,GSW,UTA,9,1,7,3,115.2,107.4,110.4,102.80000000000001,0,0,217.9,94,92,186,0
0022100699,2022-01-23,2021-22,WAS,BOS,5,5,4,6,111.5,112.1,109.6,114.19999999999999,0,0,223.7,87,116,203,0
0022100687,2022-01-21,2021-22,ATL,MIA,5,5,8,2,105.0,103.8,110.5,102.0,0,0,210.6,110,108,218,1
0022100683,2022-01-20,2021-22,GSW,IND,9,1,3,7,115.2,107.4,108.1,113.5,0,0,222.1,117,121,238,1
0022100675,2022-01-19,2021-22,DAL,TOR,8,2,5,5,106.4,99.5,108.6,104.0,0,0,209.2,102,98,200,0
0022100667,2022-01-18,2021-22,GSW,DET,9,1,3,7,115.2,107.4,99.6,109.1,0,0,215.7,102,86,188,0
0022100658,2022-01-17,2021-22,MEM,CHI,5,5,9,1,110.7,105.7,111.2,97.9,0,0,212.8,119,106,225,1
0022100660,2022-01-17,2021-22,ATL,MIL,5,5,4,6,105.0,103.8,111.5,112.8,0,0,216.6,121,114,235,1
0022100663,2022-01-17,2021-22,DAL,OKC,8,2,2,8,106.4,99.5,100.5,112.5,0,0,209.4,104,102,206,0
0022100617,2022-01-16,2021-22,DET,PHX,3,7,6,4,99.6,109.1,110.3,104.1,0,0,211.6,108,135,243,1
0022100641,2022-01-15,2021-22,MIL,TOR,4,6,5,5,111.5,112.8,108.6,104.0,0,0,218.4,96,103,199,0
0022100648,2022-01-15,2021-22,SAS,LAC,4,6,3,7,109.8,105.6,102.8,107.8,0,0,213.0,101,94,195,0
0022100647,2022-01-15,2021-22,BOS,CHI,4,6,9,1,109.6,114.19999999999999,111.2,97.9,0,0,216.4,114,112,226,1
0022100630,2022-01-13,2021-22,BKN,OKC,6,4,2,8,106.8,106.89999999999999,100.5,112.5,0,0,213.4,109,130,239,1
0022100620,2022-01-12,2021-22,WAS,ORL,5,5,2,8,111.5,112.1,99.9,109.0,0,0,216.2,112,106,218,1
0022100613,2022-01-11,2021-22,TOR,PHX,5,5,6,4,108.6,104.0,110.3,104.1,0,0,213.5,95,99,194,0
0022100601,2022-01-09,2021-22,OKC,DEN,2,8,4,6,100.5,112.5,105.7,104.0,0,0,211.4,95,99,194,0
0022100598,2022-01-09,2021-22,ORL,WAS,2,8,5,5,99.9,109.0,111.5,112.1,0,0,216.2,100,102,202,0
0022100584,2022-01-07,2021-22,TOR,UTA,5,5,7,3,108.6,104.0,110.4,102.80000000000001,0,0,212.9,122,108,230,1
0022100582,2022-01-07,2021-22,PHI,SAS,6,4,4,6,112.7,107.4,109.8,105.6,0,0,217.8,119,100,219,1
0022100578,2022-01-06,2021-22,NYK,BOS,9,1,4,6,116.7,107.5,109.6,114.19999999999999,0,0,224.0,108,105,213,0
0022100563,2022-01-04,2021-22,TOR,SAS,5,5,4,6,108.6,104.0,109.8,105.6,0,0,214.0,129,104,233,1
0022100556,2022-01-03,2021-22,MIL,DET,4,6,3,7,111.5,112.8,99.6,109.1,0,0,216.5,106,115,221,1
0022100530,2021-12-31,2021-22,IND,CHI,3,7,9,1,108.1,113.5,111.2,97.9,0,0,215.4,106,108,214,0
0022100537,2021-12-31,2021-22,UTA,MIN,7,3,6,4,110.4,102.80000000000001,107.9,105.10000000000001,0,0,213.1,120,108,228,1
0022100533,2021-12-31,2021-22,CLE,ATL,5,5,5,5,103.0,104.8,105.0,103.8,0,0,208.3,118,121,239,1
0022100524,2021-12-29,2021-22,SAC,DAL,7,3,8,2,110.7,108.0,106.4,99.5,0,0,212.3,95,94,189,0
0022100517,2021-12-29,2021-22,IND,CHA,3,7,5,5,108.1,113.5,107.8,115.0,0,0,222.2,108,116,224,1
0022100523,2021-12-29,2021-22,POR,UTA,3,7,7,3,105.2,112.4,110.4,102.80000000000001,0,0,215.4,105,120,225,1
0022100508,2021-12-28,2021-22,ORL,MIL,2,8,4,6,99.9,109.0,111.5,112.8,0,0,216.6,110,127,237,1
0022100511,2021-12-28,2021-22,HOU,LAL,2,8,2,8,103.0,112.1,108.6,118.6,0,0,221.2,123,132,255,1
0022100514,2021-12-28,2021-22,GSW,DEN,9,1,4,6,115.2,107.4,105.7,104.0,0,0,216.2,86,89,175,0
0022100489,2021-12-25,2021-22,MIL,BOS,4,6,4,6,111.5,112.8,109.6,114.19999999999999,0,0,224.0,117,113,230,1
0022100492,2021-12-25,2021-22,UTA,DAL,7,3,8,2,110.4,102.80000000000001,106.4,99.5,0,0,209.6,120,116,236,1
0022100490,2021-12-25,2021-22,PHX,GSW,6,4,9,1,110.3,104.1,115.2,107.4,0,0,218.5,107,116,223,1
0022100480,2021-12-23,2021-22,NYK,WAS,9,1,5,5,116.7,107.5,111.5,112.1,0,0,223.9,117,124,241,1
0022100473,2021-12-22,2021-22,MIL,HOU,4,6,2,8,111.5,112.8,103.0,112.1,0,0,219.7,126,106,232,1
0022100474,2021-12-22,2021-22,OKC,DEN,2,8,4,6,100.5,112.5,105.7,104.0,0,0,211.4,108,94,202,0
0022100466,2021-12-21,2021-22,NYK,DET,9,1,3,7,116.7,107.5,99.6,109.1,0,0,216.4,105,91,196,0
0022100448,2021-12-19,2021-22,CHI,LAL,9,1,2,8,111.2,97.9,108.6,118.6,0,0,218.2,115,110,225,1
0022100456,2021-12-19,2021-22,PHX,CHA,6,4,5,5,110.3,104.1,107.8,115.0,0,0,218.6,137,106,243,1
0022100442,2021-12-18,2021-22,BKN,ORL,6,4,2,8,106.8,106.89999999999999,99.9,109.0,0,0,211.3,93,100,193,0
0022100443,2021-12-18,2021-22,TOR,GSW,5,5,9,1,108.6,104.0,115.2,107.4,0,0,217.6,119,100,219,1
0022100445,2021-12-18,2021-22,BOS,NYK,4,6,9,1,109.6,114.19999999999999,116.7,107.5,0,0,224.0,114,107,221,0
0022100441,2021-12-18,2021-22,DET,HOU,3,7,2,8,99.6,109.1,103.0,112.1,0,0,211.9,107,116,223,1
0022100440,2021-12-17,2021-22,SAC,MEM,7,3,5,5,110.7,108.0,110.7,105.7,0,0,217.6,105,124,229,1
0022100434,2021-12-17,2021-22,ATL,DEN,5,5,4,6,105.0,103.8,105.7,104.0,0,0,209.2,115,133,248,1
0022100422,2021-12-15,2021-22,OKC,NOP,2,8,2,8,100.5,112.5,101.2,110.5,0,0,212.4,110,113,223,1
0022100412,2021-12-13,2021-22,LAC,PHX,3,7,6,4,102.8,107.8,110.3,104.1,0,0,212.5,111,95,206,0
0022100407,2021-12-13,2021-22,ATL,HOU,5,5,2,8,105.0,103.8,103.0,112.1,0,0,212.0,126,132,258,1
0022100400,2021-12-12,2021-22,OKC,DAL,2,8,8,2,100.5,112.5,106.4,99.5,0,0,209.4,84,103,187,0
0022100394,2021-12-11,2021-22,MIA,CHI,8,2,9,1,110.5,102.0,111.2,97.9,0,0,210.8,118,92,210,0
0022100384,2021-12-10,2021-22,ATL,BKN,5,5,6,4,105.0,103.8,106.8,106.89999999999999,0,0,211.2,105,113,218,1
0022100390,2021-12-10,2021-22,PHX,BOS,6,4,4,6,110.3,104.1,109.6,114.19999999999999,0,0,219.1,111,90,201,0
0022100383,2021-12-10,2021-22,IND,DAL,3,7,8,2,108.1,113.5,106.4,99.5,0,0,213.8,106,93,199,0
0022100388,2021-12-10,2021-22,NOP,DET,2,8,3,7,101.2,110.5,99.6,109.1,0,0,210.2,109,93,202,0
0022100379,2021-12-09,2021-22,PHI,UTA,6,4,7,3,112.7,107.4,110.4,102.80000000000001,0,0,216.6,96,118,214,0
0022100374,2021-12-08,2021-22,MIN,UTA,6,4,7,3,107.9,105.10000000000001,110.4,102.80000000000001,0,0,213.1,104,136,240,1
0022100368,2021-12-08,2021-22,DET,WAS,3,7,5,5,99.6,109.1,111.5,112.1,0,0,216.2,116,119,235,1
0022100365,2021-12-07,2021-22,LAL,BOS,2,8,4,6,108.6,118.6,109.6,114.19999999999999,0,0,225.5,117,102,219,0
0022100363,2021-12-07,2021-22,DAL,BKN,8,2,6,4,106.4,99.5,106.8,106.89999999999999,0,0,209.8,99,102,201,0
0022100361,2021-12-06,2021-22,GSW,ORL,9,1,2,8,115.2,107.4,99.9,109.0,0,0,215.8,126,95,221,1
0022100351,2021-12-05,2021-22,TOR,WAS,5,5,5,5,108.6,104.0,111.5,112.1,0,0,218.1,102,90,192,0
0022100345,2021-12-04,2021-22,DAL,MEM,8,2,5,5,106.4,99.5,110.7,105.7,0,0,211.2,90,97,187,0
0022100339,2021-12-03,2021-22,UTA,BOS,7,3,4,6,110.4,102.80000000000001,109.6,114.19999999999999,0,0,218.5,137,130,267,1
0022100322,2021-12-01,2021-22,BOS,PHI,4,6,6,4,109.6,114.19999999999999,112.7,107.4,0,0,222.0,88,87,175,0
0022100323,2021-12-01,2021-22,MIA,CLE,8,2,5,5,110.5,102.0,103.0,104.8,0,0,210.2,85,111,196,0
0022100324,2021-12-01,2021-22,MIL,CHA,4,6,5,5,111.5,112.8,107.8,115.0,0,0,223.6,127,125,252,1
0022100305,2021-11-29,2021-22,PHI,ORL,6,4,2,8,112.7,107.4,99.9,109.0,0,0,214.5,101,96,197,0
0022100313,2021-11-29,2021-22,LAC,NOP,3,7,2,8,102.8,107.8,101.2,110.5,0,0,211.2,104,123,227,1
0022100304,2021-11-28,2021-22,LAL,DET,2,8,3,7,108.6,118.6,99.6,109.1,0,0,218.0,110,106,216,0
0022100295,2021-11-27,2021-22,CLE,ORL,5,5,2,8,103.0,104.8,99.9,109.0,0,0,208.4,105,92,197,0
0022100299,2021-11-27,2021-22,UTA,NOP,7,3,2,8,110.4,102.80000000000001,101.2,110.5,0,0,212.4,127,105,232,1
0022100293,2021-11-27,2021-22,ATL,NYK,5,5,9,1,105.0,103.8,116.7,107.5,0,0,216.5,90,99,189,0
0022100290,2021-11-26,2021-22,GSW,POR,9,1,3,7,115.2,107.4,105.2,112.4,0,0,220.1,118,103,221,1
0022100291,2021-11-26,2021-22,LAL,SAC,2,8,7,3,108.6,118.6,110.7,108.0,0,0,223.0,137,141,278,1
0022100278,2021-11-24,2021-22,GSW,PHI,9,1,6,4,115.2,107.4,112.7,107.4,0,0,221.4,116,96,212,0
0022100275,2021-11-24,2021-22,NOP,WAS,2,8,5,5,101.2,110.5,111.5,112.1,0,0,217.6,127,102,229,1
0022100270,2021-11-24,2021-22,BOS,BKN,4,6,6,4,109.6,114.19999999999999,106.8,106.89999999999999,0,0,218.7,104,123,227,1
0022100263,2021-11-23,2021-22,DET,MIA,3,7,8,2,99.6,109.1,110.5,102.0,0,0,210.6,92,100,192,0
0022100254,2021-11-22,2021-22,WAS,CHA,5,5,5,5,111.5,112.1,107.8,115.0,0,0,223.2,103,109,212,0
0022100250,2021-11-21,2021-22,CHI,NYK,9,1,9,1,111.2,97.9,116.7,107.5,0,0,216.6,109,103,212,0
0022100235,2021-11-19,2021-22,NOP,LAC,2,8,3,7,101.2,110.5,102.8,107.8,0,0,211.2,94,81,175,0
0022100220,2021-11-17,2021-22,MIN,SAC,6,4,7,3,107.9,105.10000000000001,110.7,108.0,0,0,215.8,107,97,204,0
0022100218,2021-11-17,2021-22,NYK,ORL,9,1,2,8,116.7,107.5,99.9,109.0,0,0,216.6,98,104,202,0
0022100219,2021-11-17,2021-22,MIL,LAL,4,6,2,8,111.5,112.8,108.6,118.6,0,0,225.8,109,102,211,0
0022100217,2021-11-17,2021-22,MIA,NOP,8,2,2,8,110.5,102.0,101.2,110.5,0,0,212.1,113,98,211,0
0022100222,2021-11-17,2021-22,PHX,DAL,6,4,8,2,110.3,104.1,106.4,99.5,0,0,210.2,105,98,203,0
0022100212,2021-11-16,2021-22,LAC,SAS,3,7,4,6,102.8,107.8,109.8,105.6,0,0,213.0,106,92,198,0
0022100202,2021-11-15,2021-22,ATL,ORL,5,5,2,8,105.0,103.8,99.9,109.0,0,0,208.8,129,111,240,1
0022100207,2021-11-15,2021-22,OKC,MIA,2,8,8,2,100.5,112.5,110.5,102.0,0,0,212.8,90,103,193,0
0022100196,2021-11-14,2021-22,OKC,BKN,2,8,6,4,100.5,112.5,106.8,106.89999999999999,0,0,213.4,96,120,216,1
0022100194,2021-11-14,2021-22,CHA,GSW,5,5,9,1,107.8,115.0,115.2,107.4,0,0,222.7,106,102,208,0
0022100186,2021-11-13,2021-22,IND,PHI,3,7,6,4,108.1,113.5,112.7,107.4,0,0,220.8,118,113,231,1
0022100187,2021-11-13,2021-22,ORL,WAS,2,8,5,5,99.9,109.0,111.5,112.1,0,0,216.2,92,104,196,0
0022100191,2021-11-13,2021-22,LAC,MIN,3,7,6,4,102.8,107.8,107.9,105.10000000000001,0,0,211.8,129,102,231,1
0022100178,2021-11-12,2021-22,MEM,PHX,5,5,6,4,110.7,105.7,110.3,104.1,0,0,215.4,94,119,213,0
0022100176,2021-11-12,2021-22,CLE,DET,5,5,3,7,103.0,104.8,99.6,109.1,0,0,208.2,98,78,176,0
0022100180,2021-11-12,2021-22,OKC,SAC,2,8,7,3,100.5,112.5,110.7,108.0,0,0,215.8,105,103,208,0
0022100182,2021-11-12,2021-22,DEN,ATL,4,6,5,5,105.7,104.0,105.0,103.8,0,0,209.2,105,96,201,0
0022100156,2021-11-09,2021-22,UTA,ATL,7,3,5,5,110.4,102.80000000000001,105.0,103.8,0,0,211.0,110,98,208,0
0022100157,2021-11-09,2021-22,LAC,POR,3,7,3,7,102.8,107.8,105.2,112.4,0,0,214.1,117,109,226,1
0022100148,2021-11-08,2021-22,CHI,BKN,9,1,6,4,111.2,97.9,106.8,106.89999999999999,0,0,211.4,118,95,213,1
0022100153,2021-11-08,2021-22,SAC,PHX,7,3,6,4,110.7,108.0,110.3,104.1,0,0,216.6,104,109,213,0
0022100151,2021-11-08,2021-22,DEN,MIA,4,6,8,2,105.7,104.0,110.5,102.0,0,0,211.1,113,96,209,0
0022100134,2021-11-06,2021-22,MIA,UTA,8,2,7,3,110.5,102.0,110.4,102.80000000000001,0,0,212.8,118,115,233,1
0022100137,2021-11-06,2021-22,PHX,ATL,6,4,5,5,110.3,104.1,105.0,103.8,0,0,211.6,121,117,238,1
0022100130,2021-11-05,2021-22,GSW,NOP,9,1,2,8,115.2,107.4,101.2,110.5,0,0,217.2,126,85,211,0
0022100127,2021-11-05,2021-22,TOR,CLE,5,5,5,5,108.6,104.0,103.0,104.8,0,0,210.2,101,102,203,0
0022100124,2021-11-05,2021-22,DET,BKN,3,7,6,4,99.6,109.1,106.8,106.89999999999999,0,0,211.2,90,96,186,0
0022100129,2021-11-05,2021-22,MIN,LAC,6,4,3,7,107.9,105.10000000000001,102.8,107.8,0,0,211.8,84,104,188,0
0022100126,2021-11-05,2021-22,WAS,MEM,5,5,5,5,111.5,112.1,110.7,105.7,0,0,220.0,115,87,202,0
0022100117,2021-11-03,2021-22,GSW,CHA,9,1,5,5,115.2,107.4,107.8,115.0,0,0,222.7,114,92,206,0
0022100115,2021-11-03,2021-22,MIN,LAC,6,4,3,7,107.9,105.10000000000001,102.8,107.8,0,0,211.8,115,126,241,1
0022100102,2021-11-01,2021-22,LAC,OKC,2,7,2,8,103.22222222222223,109.33333333333334,100.5,112.5,0,0,212.8,99,94,193,0
0022100093,2021-10-31,2021-22,LAL,HOU,2,8,2,7,108.6,118.6,105.0,114.0,0,0,223.1,95,85,180,0
0022100090,2021-10-31,2021-22,CHA,POR,5,5,3,6,107.8,115.0,104.33333333333333,111.0,0,0,219.1,125,113,238,1
0022100088,2021-10-30,2021-22,PHX,CLE,4,4,5,5,111.25,106.125,103.0,104.8,0,0,212.6,101,92,193,0
0022100079,2021-10-30,2021-22,DET,ORL,2,6,2,8,99.375,108.875,99.9,109.0,0,0,208.6,110,103,213,1
0022100083,2021-10-30,2021-22,CHI,UTA,8,1,6,2,111.66666666666667,97.77777777777779,112.25,103.25,0,0,212.5,107,99,206,0
0022100074,2021-10-29,2021-22,NOP,SAC,2,7,6,2,100.33333333333333,110.22222222222221,111.875,108.25,0,0,215.3,109,113,222,1
0022100075,2021-10-29,2021-22,DEN,DAL,3,6,7,1,105.66666666666667,107.22222222222223,110.5,98.75,0,0,211.1,106,75,181,0
0022100067,2021-10-28,2021-22,CHI,NYK,8,0,7,1,112.75,97.0,117.5,106.875,0,0,217.1,103,104,207,0
0022100063,2021-10-27,2021-22,POR,MEM,1,6,5,4,101.71428571428571,115.85714285714285,112.33333333333333,104.55555555555556,0,0,217.2,116,96,212,0
0022100056,2021-10-27,2021-22,BOS,WAS,4,4,2,5,109.625,113.875,108.85714285714286,113.0,0,0,222.7,107,116,223,1
0022100046,2021-10-25,2021-22,TOR,CHI,4,4,7,0,107.5,103.625,113.0,95.42857142857143,0,0,209.8,108,111,219,1
0022100041,2021-10-25,2021-22,CHA,BOS,4,3,3,4,104.28571428571429,112.14285714285715,105.28571428571429,111.71428571428572,0,0,216.7,129,140,269,1
0022100043,2021-10-25,2021-22,ATL,DET,3,3,2,4,103.5,98.5,98.16666666666667,106.5,0,0,203.3,122,104,226,1
0022100048,2021-10-25,2021-22,DEN,CLE,3,4,3,5,107.71428571428571,106.28571428571428,104.875,110.25,0,0,214.6,87,99,186,0
0022100038,2021-10-24,2021-22,OKC,PHI,1,5,3,3,99.83333333333333,114.33333333333333,113.5,110.5,0,0,219.1,103,115,218,0
0022100018,2021-10-22,2021-22,ORL,NYK,1,4,5,0,96.6,105.6,120.6,110.0,0,0,216.4,96,121,217,1
0022100019,2021-10-22,2021-22,WAS,IND,1,4,2,3,107.4,110.60000000000001,107.6,113.0,0,0,219.3,135,134,269,1
0022100024,2021-10-22,2021-22,DEN,SAS,2,4,4,2,108.66666666666667,108.0,111.83333333333333,100.66666666666666,0,0,214.6,102,96,198,0
0042200402,2023-06-04,2022-23,DEN,MIA,6,4,6,4,113.8,117.2,110.2,105.4,0,0,223.3,108,111,219,0
0042200307,2023-05-29,2022-23,BOS,MIA,6,4,6,4,119.9,114.5,110.2,105.4,0,0,225.0,84,103,187,0
0042200304,2023-05-23,2022-23,MIA,BOS,6,4,6,4,110.2,105.4,119.9,114.5,0,0,225.0,99,116,215,0
0042200303,2023-05-21,2022-23,MIA,BOS,6,4,6,4,110.2,105.4,119.9,114.5,0,0,225.0,128,102,230,1
0042200302,2023-05-19,2022-23,BOS,MIA,6,4,6,4,119.9,114.5,110.2,105.4,0,0,225.0,105,111,216,0
0042200225,2023-05-09,2022-23,DEN,PHX,6,4,6,4,113.8,117.2,116.4,109.9,0,0,228.6,118,102,220,0
0042200204,2023-05-08,2022-23,MIA,NYK,6,4,6,4,110.2,105.4,116.0,110.2,0,0,220.9,109,101,210,0
0042200224,2023-05-07,2022-23,PHX,DEN,6,4,6,4,116.4,109.9,113.8,117.2,0,0,228.6,129,124,253,1
0042200166,2023-04-28,2022-23,GSW,SAC,6,4,6,4,116.8,112.89999999999999,115.5,106.9,0,0,226.0,99,118,217,0
0042200165,2023-04-26,2022-23,SAC,GSW,6,4,6,4,115.5,106.9,116.8,112.89999999999999,0,0,226.0,116,123,239,1
0042200175,2023-04-25,2022-23,PHX,LAC,6,4,4,6,116.4,109.9,105.9,107.48,0,0,219.8,136,130,266,1
0042200145,2023-04-25,2022-23,DEN,MIN,6,4,7,3,113.8,117.2,117.1,113.5,0,0,230.8,112,109,221,0
0042200154,2023-04-24,2022-23,LAL,MEM,1,9,7,3,102.1,114.39999999999999,115.4,113.30000000000001,0,0,222.6,117,111,228,1
0042200144,2023-04-23,2022-23,MIN,DEN,7,3,6,4,117.1,113.5,113.8,117.2,0,0,230.8,114,108,222,0
0042200134,2023-04-23,2022-23,NYK,CLE,6,4,6,4,116.0,110.2,112.8,107.3,0,0,223.2,102,93,195,0
0042200124,2023-04-22,2022-23,BKN,PHI,3,7,6,4,108.8,116.8,110.3,105.6,0,0,220.8,88,96,184,0
0042200172,2023-04-18,2022-23,PHX,LAC,6,4,4,6,116.4,109.9,105.9,107.48,0,0,219.8,123,109,232,1
0022201228,2023-04-09,2022-23,LAL,UTA,1,9,5,5,102.1,114.39999999999999,110.0,111.9,0,0,219.2,128,117,245,1
0022201220,2023-04-09,2022-23,NYK,IND,6,4,4,6,116.0,110.2,116.6,117.05999999999999,0,0,229.9,136,141,277,1
0022201202,2023-04-07,2022-23,CHA,HOU,2,8,4,6,108.5,117.72,114.2,114.10000000000001,0,0,227.3,109,112,221,0
0022201212,2023-04-07,2022-23,LAL,PHX,1,9,6,4,102.1,114.39999999999999,116.4,109.9,0,0,221.4,121,107,228,1
0022201208,2023-04-07,2022-23,MIL,MEM,5,5,7,3,109.2,109.7,115.4,113.30000000000001,0,0,223.8,114,137,251,1
0022201203,2023-04-07,2022-23,IND,DET,4,6,1,9,116.6,117.05999999999999,106.5,120.2,0,0,230.2,115,122,237,1
0022201198,2023-04-06,2022-23,PHI,MIA,6,4,6,4,110.3,105.6,110.2,105.4,0,0,215.8,101,129,230,1
0022201191,2023-04-05,2022-23,ATL,WAS,6,4,4,6,115.4,112.30000000000001,104.1,107.39999999999999,0,0,219.6,134,116,250,1
0022201190,2023-04-05,2022-23,IND,NYK,4,6,6,4,116.6,117.05999999999999,116.0,110.2,0,0,229.9,129,138,267,1
0022201184,2023-04-04,2022-23,MEM,POR,7,3,5,5,115.4,113.30000000000001,109.5,111.4,0,0,224.8,119,109,228,1
0022201178,2023-04-04,2022-23,ORL,CLE,4,6,6,4,105.3,109.25999999999999,112.8,107.3,0,0,217.3,113,117,230,1
0022201177,2023-04-04,2022-23,DET,MIA,1,9,6,4,106.5,120.2,110.2,105.4,0,0,221.2,105,118,223,1
0022201164,2023-04-02,2022-23,BKN,UTA,3,7,5,5,108.8,116.8,110.0,111.9,0,0,223.8,111,110,221,0
0022201171,2023-04-02,2022-23,HOU,LAL,4,6,1,9,114.2,114.10000000000001,102.1,114.39999999999999,0,0,222.4,109,134,243,1
0022201153,2023-03-31,2022-23,BKN,ATL,3,7,6,4,108.8,116.8,115.4,112.30000000000001,0,0,226.6,124,107,231,1
0022201151,2023-03-31,2022-23,WAS,ORL,4,6,4,6,104.1,107.39999999999999,105.3,109.25999999999999,0,0,213.0,109,116,225,1
0022201144,2023-03-29,2022-23,PHX,MIN,6,4,7,3,116.4,109.9,117.1,113.5,0,0,228.4,107,100,207,0
0022201135,2023-03-28,2022-23,GSW,NOP,6,4,7,3,116.8,112.89999999999999,116.9,113.4,0,0,230.0,120,109,229,0
0022201130,2023-03-28,2022-23,WAS,BOS,4,6,6,4,104.1,107.39999999999999,119.9,114.5,0,0,223.0,130,111,241,1
0022201134,2023-03-28,2022-23,OKC,CHA,6,4,2,8,115.5,105.2,108.5,117.72,0,0,223.5,134,137,271,1
0022201123,2023-03-27,2022-23,IND,DAL,4,6,6,4,116.6,117.05999999999999,112.8,107.0,0,0,226.7,104,127,231,1
0022201127,2023-03-27,2022-23,POR,NOP,5,5,7,3,109.5,111.4,116.9,113.4,0,0,225.6,90,124,214,0
0022201114,2023-03-26,2022-23,LAL,CHI,1,9,6,4,102.1,114.39999999999999,117.8,112.2,0,0,223.2,108,118,226,1
0022201121,2023-03-26,2022-23,GSW,MIN,6,4,7,3,116.8,112.89999999999999,117.1,113.5,0,0,230.2,96,99,195,0
0022201119,2023-03-26,2022-23,TOR,WAS,6,4,4,6,111.3,109.1,104.1,107.39999999999999,0,0,216.0,114,104,218,1
0022201113,2023-03-26,2022-23,CHA,DAL,2,8,6,4,108.5,117.72,112.8,107.0,0,0,223.0,110,104,214,0
0022201108,2023-03-25,2022-23,MIA,BKN,6,4,3,7,110.2,105.4,108.8,116.8,0,0,220.6,100,129,229,1
0022201110,2023-03-25,2022-23,PHX,PHI,6,4,6,4,116.4,109.9,110.3,105.6,0,0,221.1,125,105,230,1
0022201101,2023-03-24,2022-23,DAL,CHA,6,4,2,8,112.8,107.0,108.5,117.72,0,0,223.0,109,117,226,1
0022201095,2023-03-23,2022-23,NOP,CHA,7,3,2,8,116.9,113.4,108.5,117.72,0,0,228.3,115,96,211,0
0022201093,2023-03-23,2022-23,ORL,NYK,4,6,6,4,105.3,109.25999999999999,116.0,110.2,0,0,220.4,111,106,217,0
0022201084,2023-03-22,2022-23,MIA,NYK,6,4,6,4,110.2,105.4,116.0,110.2,0,0,220.9,127,120,247,1
0022201078,2023-03-21,2022-23,ATL,DET,6,4,1,9,115.4,112.30000000000001,106.5,120.2,0,0,227.2,129,107,236,1
0022201070,2023-03-19,2022-23,LAL,ORL,1,9,4,6,102.1,114.39999999999999,105.3,109.25999999999999,0,0,215.5,111,105,216,1
0022201066,2023-03-19,2022-23,DET,MIA,1,9,6,4,106.5,120.2,110.2,105.4,0,0,221.2,100,112,212,0
0022201063,2023-03-19,2022-23,BKN,DEN,3,7,6,4,108.8,116.8,113.8,117.2,0,0,228.3,102,108,210,0
