GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult,PredictedOverUnder,Confidence,Correct
22000083,2021-01-02,2020-21,ATL,CLE,6,3,5,4,120.0,115.5111111111111,105.66666666666669,107.7777777777778,0,0,224.5,91,96,187,0,1,0.5030779498365868,False
22000069,2021-01-01,2020-21,CHA,MEM,3,5,4,4,111.75,110.325,116.0,114.55,0,0,226.3,93,108,201,0,1,0.521686266238255,False
22000066,2020-12-31,2020-21,TOR,NYK,2,4,5,3,105.66666666666669,111.03333333333332,102.625,98.125,0,0,208.7,100,83,183,0,1,0.5583709991874951,False
22000064,2020-12-31,2020-21,ORL,PHI,6,2,5,1,117.375,114.375,106.16666666666669,102.16666666666669,0,0,220.0,92,116,208,0,1,0.5765852354510309,False
22000063,2020-12-31,2020-21,WAS,CHI,1,6,4,4,106.57142857142856,112.85714285714286,111.25,113.375,0,0,222.0,130,133,263,1,0,0.5716621311664093,False
22000065,2020-12-31,2020-21,HOU,SAC,3,3,5,3,115.5,110.66666666666669,112.125,114.375,0,0,226.3,122,119,241,1,1,0.5114602955916645,True
22000056,2020-12-30,2020-21,BOS,MEM,2,4,4,3,104.66666666666669,114.0,117.28571428571428,112.91428571428573,0,0,224.4,126,107,233,1,0,0.5371064237758301,False
22000053,2020-12-29,2020-21,PHX,NOP,2,5,4,1,106.0,109.14285714285714,110.0,102.0,0,0,213.6,111,86,197,0,1,0.5956778289108979,False
22000052,2020-12-29,2020-21,OKC,ORL,2,3,5,2,109.0,110.44,117.28571428571428,115.42857142857144,0,0,226.1,107,118,225,0,0,0.5301411594845706,True
22000054,2020-12-29,2020-21,LAC,MIN,2,4,3,3,100.33333333333331,114.0,109.33333333333331,116.73333333333332,0,0,220.2,124,101,225,1,1,0.5283723833629211,True
22000041,2020-12-28,2020-21,ATL,DET,4,2,2,4,116.16666666666669,113.1,99.33333333333331,100.83333333333331,0,0,214.7,128,120,248,1,1,0.6082252704605469,True
22000033,2020-12-27,2020-21,WAS,ORL,1,4,4,2,105.2,111.0,116.83333333333331,115.83333333333331,0,0,224.4,113,120,233,1,1,0.5006320596650915,True
42100311,2022-05-18,2021-22,GSW,DAL,9,1,8,2,115.2,107.4,106.4,99.5,0,0,214.2,112,87,199,0,1,0.6034196043343408,False
42100215,2022-05-11,2021-22,BOS,MIL,4,6,4,6,109.6,114.2,111.5,112.8,0,0,224.0,107,110,217,0,0,0.5753764447731564,True
42100205,2022-05-10,2021-22,MIA,PHI,8,2,6,4,110.5,102.0,112.7,107.4,0,0,216.3,120,85,205,0,0,0.5435114625170404,True
42100233,2022-05-07,2021-22,GSW,MEM,9,1,5,5,115.2,107.4,110.7,105.7,0,0,219.5,142,112,254,1,0,0.649988809542737,False
42100213,2022-05-07,2021-22,MIL,BOS,4,6,4,6,111.5,112.8,109.6,114.2,0,0,224.0,103,101,204,0,0,0.5114977998153964,True
42100203,2022-05-06,2021-22,PHI,MIA,6,4,8,2,112.7,107.4,110.5,102.0,0,0,216.3,99,79,178,0,1,0.5371751670138971,False
42100134,2022-04-23,2021-22,TOR,PHI,5,5,6,4,108.6,104.0,112.7,107.4,0,0,216.4,110,102,212,0,1,0.6277837339742929,False
42100123,2022-04-22,2021-22,CHI,MIL,9,1,4,6,111.2,97.9,111.5,112.8,0,0,216.7,81,111,192,0,1,0.584715402746188,False
42100103,2022-04-22,2021-22,ATL,MIA,5,5,8,2,105.0,103.8,110.5,102.0,0,0,210.6,111,110,221,1,1,0.5536946690584483,True
42100132,2022-04-18,2021-22,PHI,TOR,6,4,5,5,112.7,107.4,108.6,104.0,0,0,216.4,112,97,209,0,1,0.5450068336489388,False
42100171,2022-04-16,2021-22,DAL,UTA,8,2,7,3,106.4,99.5,110.4,102.8,0,0,209.6,93,99,192,0,1,0.7033328306520812,False
42100161,2022-04-16,2021-22,GSW,DEN,9,1,4,6,115.2,107.4,105.7,104.0,0,0,216.2,123,107,230,1,1,0.5216311281791366,True
52100131,2022-04-13,2021-22,NOP,SAS,2,8,4,6,101.2,110.5,109.8,105.6,0,0,213.6,113,103,216,1,1,0.6360552229575488,True
22101230,2022-04-10,2021-22,POR,UTA,3,7,7,3,105.2,112.4,110.4,102.8,0,0,215.4,80,111,191,0,1,0.7159848904822299,False
22101229,2022-04-10,2021-22,PHX,SAC,6,4,7,3,110.3,104.1,110.7,108.0,0,0,216.6,109,116,225,1,1,0.7138319854061218,True
22101213,2022-04-09,2021-22,MEM,NOP,5,5,2,8,110.7,105.7,101.2,110.5,0,0,214.0,141,114,255,1,1,0.644444848913246,True
22101205,2022-04-08,2021-22,BKN,CLE,6,4,5,5,106.8,106.9,103.0,104.8,0,0,210.8,118,107,225,1,1,0.7400165654829375,True
22101210,2022-04-08,2021-22,UTA,PHX,7,3,6,4,110.4,102.8,110.3,104.1,0,0,213.8,105,111,216,1,1,0.643722721054171,True
22101197,2022-04-07,2021-22,TOR,PHI,5,5,6,4,108.6,104.0,112.7,107.4,0,0,216.4,119,114,233,1,1,0.6277837339742929,True
22101196,2022-04-07,2021-22,CHA,ORL,5,5,2,8,107.8,115.0,99.9,109.0,0,0,215.8,128,101,229,1,1,0.7243147325545735,True
22101190,2022-04-06,2021-22,DET,DAL,3,7,8,2,99.6,109.1,106.4,99.5,0,0,207.3,113,131,244,1,1,0.6587384649545818,True
22101195,2022-04-06,2021-22,LAC,PHX,3,7,6,4,102.8,107.8,110.3,104.1,0,0,212.5,113,109,222,1,1,0.6693370375967638,True
22101189,2022-04-05,2021-22,PHX,LAL,6,4,2,8,110.3,104.1,108.6,118.6,0,0,220.8,121,110,231,1,1,0.712824586150774,True
22101183,2022-04-05,2021-22,CHI,MIL,9,1,4,6,111.2,97.9,111.5,112.8,0,0,216.7,106,127,233,1,1,0.584715402746188,True
22101188,2022-04-05,2021-22,SAC,NOP,7,3,2,8,110.7,108.0,101.2,110.5,0,0,215.2,109,123,232,1,1,0.5867501331511819,True
22101166,2022-04-03,2021-22,BOS,WAS,4,6,5,5,109.6,114.2,111.5,112.1,0,0,223.7,144,102,246,1,0,0.5363082643360252,False
22101177,2022-04-03,2021-22,LAC,NOP,3,7,2,8,102.8,107.8,101.2,110.5,0,0,211.2,119,100,219,1,1,0.5646422613366057,True
22101169,2022-04-03,2021-22,IND,DET,3,7,3,7,108.1,113.5,99.6,109.1,0,0,215.2,117,121,238,1,1,0.6968596046630848,True
22101164,2022-04-02,2021-22,CHI,MIA,9,1,8,2,111.2,97.9,110.5,102.0,0,0,210.8,109,127,236,1,1,0.801760928457168,True
22101161,2022-04-02,2021-22,PHI,CHA,6,4,5,5,112.7,107.4,107.8,115.0,0,0,221.4,144,114,258,1,0,0.5197144606181988,False
22101156,2022-04-01,2021-22,MIL,LAC,4,6,3,7,111.5,112.8,102.8,107.8,0,0,217.4,119,153,272,1,0,0.5067793556638672,False
22101155,2022-04-01,2021-22,MEM,PHX,5,5,6,4,110.7,105.7,110.3,104.1,0,0,215.4,122,114,236,1,1,0.7315375190658497,True
22101137,2022-03-30,2021-22,IND,DEN,3,7,4,6,108.1,113.5,105.7,104.0,0,0,215.6,118,125,243,1,1,0.5461969827490952,True
22101143,2022-03-30,2021-22,OKC,ATL,2,8,5,5,100.5,112.5,105.0,103.8,0,0,210.9,118,136,254,1,1,0.6652414449351147,True
22101144,2022-03-30,2021-22,SAS,MEM,4,6,5,5,109.8,105.6,110.7,105.7,0,0,215.9,111,112,223,1,1,0.7240155401576917,True
22101124,2022-03-28,2021-22,IND,ATL,3,7,5,5,108.1,113.5,105.0,103.8,0,0,215.2,123,132,255,1,1,0.5686192683959947,True
22101117,2022-03-27,2021-22,WAS,GSW,5,5,9,1,111.5,112.1,115.2,107.4,0,0,223.1,123,115,238,1,0,0.6345051561336239,False
22101112,2022-03-26,2021-22,MEM,MIL,5,5,4,6,110.7,105.7,111.5,112.8,0,0,220.4,127,102,229,1,1,0.5917683114552952,True
22101099,2022-03-24,2021-22,DEN,PHX,4,6,6,4,105.7,104.0,110.3,104.1,0,0,212.0,130,140,270,1,1,0.7745231007998791,True
22101087,2022-03-23,2021-22,BOS,UTA,4,6,7,3,109.6,114.2,110.4,102.8,0,0,218.5,125,97,222,1,1,0.5216022750970746,True
22101084,2022-03-23,2021-22,CHA,NYK,5,5,9,1,107.8,115.0,116.7,107.5,0,0,223.5,106,121,227,1,0,0.6496266131032169,False
22101085,2022-03-23,2021-22,DET,ATL,3,7,5,5,99.6,109.1,105.0,103.8,0,0,208.8,122,101,223,1,1,0.6787676261932674,True
22101086,2022-03-23,2021-22,IND,SAC,3,7,7,3,108.1,113.5,110.7,108.0,0,0,220.2,109,110,219,0,1,0.5931537032815922,False
22101082,2022-03-22,2021-22,MIL,CHI,4,6,9,1,111.5,112.8,111.2,97.9,0,0,216.7,126,98,224,1,0,0.5619815147774544,False
22101073,2022-03-21,2021-22,DET,POR,3,7,3,7,99.6,109.1,105.2,112.4,0,0,213.2,115,119,234,1,1,0.567576127407194,True
22101058,2022-03-19,2021-22,MIN,MIL,6,4,4,6,107.9,105.1,111.5,112.8,0,0,218.6,138,119,257,1,1,0.6186216683860899,True
22101047,2022-03-18,2021-22,ATL,MEM,5,5,5,5,105.0,103.8,110.7,105.7,0,0,212.6,120,105,225,1,1,0.7276462199792587,True
22101045,2022-03-17,2021-22,ORL,DET,2,8,3,7,99.9,109.0,99.6,109.1,0,0,208.8,120,134,254,1,1,0.5943054877624324,True
22101033,2022-03-16,2021-22,CHA,ATL,5,5,5,5,107.8,115.0,105.0,103.8,0,0,215.8,116,106,222,1,1,0.539708250844237,True
22101027,2022-03-14,2021-22,UTA,MIL,7,3,4,6,110.4,102.8,111.5,112.8,0,0,218.8,111,117,228,1,1,0.52672092523897,True
22101018,2022-03-13,2021-22,OKC,MEM,2,8,5,5,100.5,112.5,110.7,105.7,0,0,214.7,118,125,243,1,1,0.6477447720963538,True
22101007,2022-03-12,2021-22,SAS,IND,4,6,3,7,109.8,105.6,108.1,113.5,0,0,218.5,108,119,227,1,1,0.5934527824374103,True
22100988,2022-03-09,2021-22,DAL,NYK,8,2,9,1,106.4,99.5,116.7,107.5,0,0,215.0,77,107,184,0,1,0.504302072241418,False
22100981,2022-03-09,2021-22,CHA,BOS,5,5,4,6,107.8,115.0,109.6,114.2,0,0,223.3,101,115,216,0,1,0.5697129400249021,False
22100971,2022-03-07,2021-22,MIN,POR,6,4,3,7,107.9,105.1,105.2,112.4,0,0,215.3,124,81,205,0,1,0.6690500108114291,False
22100961,2022-03-06,2021-22,MIL,PHX,4,6,6,4,111.5,112.8,110.3,104.1,0,0,219.4,132,122,254,1,1,0.558152993654666,True
22100966,2022-03-06,2021-22,LAC,NYK,3,7,9,1,102.8,107.8,116.7,107.5,0,0,217.4,93,116,209,0,0,0.6048612239599038,True
22100957,2022-03-05,2021-22,MEM,ORL,5,5,2,8,110.7,105.7,99.9,109.0,0,0,212.6,124,96,220,1,1,0.6679242536169722,True
22100948,2022-03-04,2021-22,WAS,ATL,5,5,5,5,111.5,112.1,105.0,103.8,0,0,216.2,114,117,231,1,1,0.5671960130115332,True
22100947,2022-03-04,2021-22,PHI,CLE,6,4,5,5,112.7,107.4,103.0,104.8,0,0,214.0,125,119,244,1,1,0.5196650632936441,True
22100952,2022-03-04,2021-22,DEN,HOU,4,6,2,8,105.7,104.0,103.0,112.1,0,0,212.4,116,101,217,1,1,0.7108838749462862,True
22100944,2022-03-03,2021-22,SAS,SAC,4,6,7,3,109.8,105.6,110.7,108.0,0,0,217.0,112,115,227,1,1,0.7244598882075999,True
22100939,2022-03-02,2021-22,PHX,POR,6,4,3,7,110.3,104.1,105.2,112.4,0,0,216.0,120,90,210,0,1,0.6433999312738736,False
22100929,2022-03-01,2021-22,HOU,LAC,2,8,3,7,103.0,112.1,102.8,107.8,0,0,212.8,100,113,213,1,1,0.6206362015888842,True
22100923,2022-02-28,2021-22,MEM,SAS,5,5,4,6,110.7,105.7,109.8,105.6,0,0,215.9,118,105,223,1,1,0.6926226214900812,True
22100925,2022-02-28,2021-22,OKC,SAC,2,8,7,3,100.5,112.5,110.7,108.0,0,0,215.8,110,131,241,1,1,0.7076119019775191,True
22100914,2022-02-27,2021-22,IND,BOS,3,7,4,6,108.1,113.5,109.6,114.2,0,0,222.7,128,107,235,1,0,0.5144818466591771,False
22100916,2022-02-27,2021-22,HOU,LAC,2,8,3,7,103.0,112.1,102.8,107.8,0,0,212.8,98,99,197,0,1,0.6206362015888842,False
22100911,2022-02-26,2021-22,DEN,SAC,4,6,7,3,105.7,104.0,110.7,108.0,0,0,214.2,115,110,225,1,1,0.8107735002034855,True
22100910,2022-02-26,2021-22,MIL,BKN,4,6,6,4,111.5,112.8,106.8,106.9,0,0,219.0,123,126,249,1,1,0.6405188000837174,True
22100904,2022-02-25,2021-22,LAL,LAC,2,8,3,7,108.6,118.6,102.8,107.8,0,0,218.9,102,105,207,0,1,0.5845137248428647,False
22100891,2022-02-24,2021-22,CHI,ATL,9,1,5,5,111.2,97.9,105.0,103.8,0,0,209.0,112,108,220,1,1,0.7072234127070962,True
22100874,2022-02-16,2021-22,ORL,ATL,2,8,5,5,99.9,109.0,105.0,103.8,0,0,208.8,109,130,239,1,1,0.7177892259998339,True
22100884,2022-02-16,2021-22,LAL,UTA,2,8,7,3,108.6,118.6,110.4,102.8,0,0,220.2,106,101,207,0,0,0.5164452411451989,True
22100882,2022-02-16,2021-22,PHX,HOU,6,4,2,8,110.3,104.1,103.0,112.1,0,0,214.8,124,121,245,1,1,0.722700135105253,True
22100872,2022-02-15,2021-22,NOP,MEM,2,8,5,5,101.2,110.5,110.7,105.7,0,0,214.0,109,121,230,1,1,0.6522140661685918,True
22100870,2022-02-15,2021-22,MIL,IND,4,6,3,7,111.5,112.8,108.1,113.5,0,0,223.0,128,119,247,1,0,0.5268626334574705,False
22100860,2022-02-14,2021-22,NYK,OKC,9,1,2,8,116.7,107.5,100.5,112.5,0,0,218.6,123,127,250,1,0,0.6926767517342131,False
22100853,2022-02-12,2021-22,DAL,LAC,8,2,3,7,106.4,99.5,102.8,107.8,0,0,208.2,97,99,196,0,1,0.6532622697970587,False
22100843,2022-02-11,2021-22,CHI,MIN,9,1,6,4,111.2,97.9,107.9,105.1,0,0,211.0,134,122,256,1,1,0.7987647698945723,True
22100837,2022-02-10,2021-22,GSW,NYK,9,1,9,1,115.2,107.4,116.7,107.5,0,0,223.4,114,116,230,1,0,0.5775897236433277,False
22100834,2022-02-10,2021-22,HOU,TOR,2,8,5,5,103.0,112.1,108.6,104.0,0,0,213.8,120,139,259,1,1,0.7007107255143425,True
22100829,2022-02-09,2021-22,POR,LAL,3,7,2,8,105.2,112.4,108.6,118.6,0,0,222.4,107,105,212,0,1,0.5393173816450435,False
22100815,2022-02-08,2021-22,PHI,PHX,6,4,6,4,112.7,107.4,110.3,104.1,0,0,217.2,109,114,223,1,1,0.5446019796283305,True
22100817,2022-02-08,2021-22,BKN,BOS,6,4,4,6,106.8,106.9,109.6,114.2,0,0,218.7,91,126,217,0,1,0.6166609374123498,False
22100823,2022-02-08,2021-22,POR,ORL,3,7,2,8,105.2,112.4,99.9,109.0,0,0,213.2,95,113,208,0,1,0.6037204111896284,False
22100808,2022-02-06,2021-22,HOU,NOP,2,8,2,8,103.0,112.1,101.2,110.5,0,0,213.4,107,120,227,1,1,0.6529583363037307,True
22100806,2022-02-06,2021-22,ORL,BOS,2,8,4,6,99.9,109.0,109.6,114.2,0,0,216.4,83,116,199,0,1,0.5278778157188324,False
22100803,2022-02-06,2021-22,MIN,DET,6,4,3,7,107.9,105.1,99.6,109.1,0,0,210.8,118,105,223,1,1,0.7150944899299276,True
22100805,2022-02-06,2021-22,CLE,IND,5,5,3,7,103.0,104.8,108.1,113.5,0,0,214.7,98,85,183,0,1,0.5690417957574928,False
22100809,2022-02-06,2021-22,LAC,MIL,3,7,4,6,102.8,107.8,111.5,112.8,0,0,217.4,113,137,250,1,1,0.6492679507064096,True
22100796,2022-02-05,2021-22,ORL,MEM,2,8,5,5,99.9,109.0,110.7,105.7,0,0,212.6,115,135,250,1,1,0.6188366623440242,True
22100800,2022-02-05,2021-22,POR,MIL,3,7,4,6,105.2,112.4,111.5,112.8,0,0,221.0,108,137,245,1,1,0.5835804682929902,True
22100794,2022-02-04,2021-22,DEN,NOP,4,6,2,8,105.7,104.0,101.2,110.5,0,0,210.7,105,113,218,1,1,0.747306254686172,True
22100791,2022-02-04,2021-22,DAL,PHI,8,2,6,4,106.4,99.5,112.7,107.4,0,0,213.0,107,98,205,0,1,0.5747723770380803,False
22100783,2022-02-03,2021-22,ATL,PHX,5,5,6,4,105.0,103.8,110.3,104.1,0,0,211.6,124,115,239,1,1,0.7497139600886582,True
22100430,2022-02-03,2021-22,TOR,CHI,5,5,9,1,108.6,104.0,111.2,97.9,0,0,210.8,127,120,247,1,1,0.7505523405022823,True
22100779,2022-02-02,2021-22,UTA,DEN,7,3,4,6,110.4,102.8,105.7,104.0,0,0,211.4,108,104,212,1,1,0.6735591711213071,True
22100768,2022-02-01,2021-22,MIL,WAS,4,6,5,5,111.5,112.8,111.5,112.1,0,0,224.0,112,98,210,0,0,0.5091720444033028,True
22100784,2022-02-01,2021-22,TOR,MIA,5,5,8,2,108.6,104.0,110.5,102.0,0,0,212.6,110,106,216,1,1,0.6640050714488082,True
22100766,2022-02-01,2021-22,DET,NOP,3,7,2,8,99.6,109.1,101.2,110.5,0,0,210.2,101,111,212,1,1,0.6049874446959665,True
22100759,2022-01-31,2021-22,CLE,NOP,5,5,2,8,103.0,104.8,101.2,110.5,0,0,209.8,93,90,183,0,1,0.6208941249017985,False
22100760,2022-01-31,2021-22,IND,LAC,3,7,3,7,108.1,113.5,102.8,107.8,0,0,216.1,122,116,238,1,1,0.5433439805081328,True
22100757,2022-01-30,2021-22,MIN,UTA,6,4,7,3,107.9,105.1,110.4,102.8,0,0,213.1,126,106,232,1,1,0.7297638208360471,True
22100754,2022-01-30,2021-22,DET,CLE,3,7,5,5,99.6,109.1,103.0,104.8,0,0,208.2,115,105,220,1,1,0.7154676318528596,True
22100752,2022-01-30,2021-22,CHA,LAC,5,5,3,7,107.8,115.0,102.8,107.8,0,0,216.7,90,115,205,0,1,0.614006632368682,False
22100756,2022-01-30,2021-22,MIL,DEN,4,6,4,6,111.5,112.8,105.7,104.0,0,0,217.0,100,136,236,1,1,0.5547929350497227,True
22100742,2022-01-28,2021-22,SAS,CHI,4,6,9,1,109.8,105.6,111.2,97.9,0,0,212.2,131,122,253,1,1,0.6417160782069686,True
22100740,2022-01-28,2021-22,MEM,UTA,5,5,7,3,110.7,105.7,110.4,102.8,0,0,214.8,119,109,228,1,1,0.6819091401412467,True
22100736,2022-01-28,2021-22,ORL,DET,2,8,3,7,99.9,109.0,99.6,109.1,0,0,208.8,119,103,222,1,1,0.5943054877624324,True
22100741,2022-01-28,2021-22,OKC,IND,2,8,3,7,100.5,112.5,108.1,113.5,0,0,217.3,110,113,223,1,1,0.5244164266061543,True
22100731,2022-01-26,2021-22,UTA,PHX,7,3,6,4,110.4,102.8,110.3,104.1,0,0,213.8,97,105,202,0,1,0.643722721054171,False
22100732,2022-01-26,2021-22,POR,DAL,3,7,8,2,105.2,112.4,106.4,99.5,0,0,211.8,112,132,244,1,1,0.7241686271595595,True
22100716,2022-01-25,2021-22,WAS,LAC,5,5,3,7,111.5,112.1,102.8,107.8,0,0,217.1,115,116,231,1,1,0.5598112206400578,True
22100718,2022-01-25,2021-22,BKN,LAL,6,4,2,8,106.8,106.9,108.6,118.6,0,0,220.4,96,106,202,0,1,0.6716945410765044,False
22100704,2022-01-23,2021-22,SAS,PHI,4,6,6,4,109.8,105.6,112.7,107.4,0,0,217.8,109,115,224,1,1,0.6057921217967686,True
22100708,2022-01-23,2021-22,GSW,UTA,9,1,7,3,115.2,107.4,110.4,102.8,0,0,217.9,94,92,186,0,1,0.5670094164702304,False
22100699,2022-01-23,2021-22,WAS,BOS,5,5,4,6,111.5,112.1,109.6,114.2,0,0,223.7,87,116,203,0,1,0.5625969579822523,False
22100687,2022-01-21,2021-22,ATL,MIA,5,5,8,2,105.0,103.8,110.5,102.0,0,0,210.6,110,108,218,1,1,0.5536946690584483,True
22100683,2022-01-20,2021-22,GSW,IND,9,1,3,7,115.2,107.4,108.1,113.5,0,0,222.1,117,121,238,1,0,0.5927898170442443,False
22100675,2022-01-19,2021-22,DAL,TOR,8,2,5,5,106.4,99.5,108.6,104.0,0,0,209.2,102,98,200,0,1,0.5777028106654533,False
22100667,2022-01-18,2021-22,GSW,DET,9,1,3,7,115.2,107.4,99.6,109.1,0,0,215.7,102,86,188,0,0,0.5579887394180715,True
22100658,2022-01-17,2021-22,MEM,CHI,5,5,9,1,110.7,105.7,111.2,97.9,0,0,212.8,119,106,225,1,1,0.6127716872471763,True
22100660,2022-01-17,2021-22,ATL,MIL,5,5,4,6,105.0,103.8,111.5,112.8,0,0,216.6,121,114,235,1,1,0.6401384793111131,True
22100663,2022-01-17,2021-22,DAL,OKC,8,2,2,8,106.4,99.5,100.5,112.5,0,0,209.4,104,102,206,0,1,0.6113580223615874,False
22100617,2022-01-16,2021-22,DET,PHX,3,7,6,4,99.6,109.1,110.3,104.1,0,0,211.6,108,135,243,1,1,0.6465632853541056,True
22100641,2022-01-15,2021-22,MIL,TOR,4,6,5,5,111.5,112.8,108.6,104.0,0,0,218.4,96,103,199,0,1,0.564653369138626,False
22100648,2022-01-15,2021-22,SAS,LAC,4,6,3,7,109.8,105.6,102.8,107.8,0,0,213.0,101,94,195,0,1,0.7392979728977346,False
22100647,2022-01-15,2021-22,BOS,CHI,4,6,9,1,109.6,114.2,111.2,97.9,0,0,216.4,114,112,226,1,1,0.590199345297986,True
22100630,2022-01-13,2021-22,BKN,OKC,6,4,2,8,106.8,106.9,100.5,112.5,0,0,213.4,109,130,239,1,1,0.723466570140064,True
22100620,2022-01-12,2021-22,WAS,ORL,5,5,2,8,111.5,112.1,99.9,109.0,0,0,216.2,112,106,218,1,1,0.6676703095714376,True
22100613,2022-01-11,2021-22,TOR,PHX,5,5,6,4,108.6,104.0,110.3,104.1,0,0,213.5,95,99,194,0,1,0.7111328317457007,False
22100601,2022-01-09,2021-22,OKC,DEN,2,8,4,6,100.5,112.5,105.7,104.0,0,0,211.4,95,99,194,0,1,0.671082460463127,False
22100598,2022-01-09,2021-22,ORL,WAS,2,8,5,5,99.9,109.0,111.5,112.1,0,0,216.2,100,102,202,0,1,0.528760003043853,False
22100584,2022-01-07,2021-22,TOR,UTA,5,5,7,3,108.6,104.0,110.4,102.8,0,0,212.9,122,108,230,1,1,0.7250433311630288,True
22100582,2022-01-07,2021-22,PHI,SAS,6,4,4,6,112.7,107.4,109.8,105.6,0,0,217.8,119,100,219,1,1,0.5470342734084892,True
22100578,2022-01-06,2021-22,NYK,BOS,9,1,4,6,116.7,107.5,109.6,114.2,0,0,224.0,108,105,213,0,0,0.7249818028487662,True
22100563,2022-01-04,2021-22,TOR,SAS,5,5,4,6,108.6,104.0,109.8,105.6,0,0,214.0,129,104,233,1,1,0.677069126621793,True
22100556,2022-01-03,2021-22,MIL,DET,4,6,3,7,111.5,112.8,99.6,109.1,0,0,216.5,106,115,221,1,1,0.523647228021913,True
22100530,2021-12-31,2021-22,IND,CHI,3,7,9,1,108.1,113.5,111.2,97.9,0,0,215.4,106,108,214,0,1,0.6513991770687315,False
22100537,2021-12-31,2021-22,UTA,MIN,7,3,6,4,110.4,102.8,107.9,105.1,0,0,213.1,120,108,228,1,1,0.7262009714695359,True
22100533,2021-12-31,2021-22,CLE,ATL,5,5,5,5,103.0,104.8,105.0,103.8,0,0,208.3,118,121,239,1,1,0.6690081266846896,True
22100524,2021-12-29,2021-22,SAC,DAL,7,3,8,2,110.7,108.0,106.4,99.5,0,0,212.3,95,94,189,0,1,0.5157307450879375,False
22100517,2021-12-29,2021-22,IND,CHA,3,7,5,5,108.1,113.5,107.8,115.0,0,0,222.2,108,116,224,1,1,0.5688255483389184,True
22100523,2021-12-29,2021-22,POR,UTA,3,7,7,3,105.2,112.4,110.4,102.8,0,0,215.4,105,120,225,1,1,0.7159848904822299,True
22100508,2021-12-28,2021-22,ORL,MIL,2,8,4,6,99.9,109.0,111.5,112.8,0,0,216.6,110,127,237,1,1,0.6145036133763151,True
22100511,2021-12-28,2021-22,HOU,LAL,2,8,2,8,103.0,112.1,108.6,118.6,0,0,221.2,123,132,255,1,1,0.7210569639008076,True
22100514,2021-12-28,2021-22,GSW,DEN,9,1,4,6,115.2,107.4,105.7,104.0,0,0,216.2,86,89,175,0,1,0.5216311281791366,False
22100489,2021-12-25,2021-22,MIL,BOS,4,6,4,6,111.5,112.8,109.6,114.2,0,0,224.0,117,113,230,1,0,0.5114977998153964,False
22100492,2021-12-25,2021-22,UTA,DAL,7,3,8,2,110.4,102.8,106.4,99.5,0,0,209.6,120,116,236,1,1,0.6109604208856267,True
22100490,2021-12-25,2021-22,PHX,GSW,6,4,9,1,110.3,104.1,115.2,107.4,0,0,218.5,107,116,223,1,0,0.5064174615199953,False
22100480,2021-12-23,2021-22,NYK,WAS,9,1,5,5,116.7,107.5,111.5,112.1,0,0,223.9,117,124,241,1,0,0.6396359434683755,False
22100473,2021-12-22,2021-22,MIL,HOU,4,6,2,8,111.5,112.8,103.0,112.1,0,0,219.7,126,106,232,1,1,0.5731240052180268,True
22100474,2021-12-22,2021-22,OKC,DEN,2,8,4,6,100.5,112.5,105.7,104.0,0,0,211.4,108,94,202,0,1,0.671082460463127,False
22100466,2021-12-21,2021-22,NYK,DET,9,1,3,7,116.7,107.5,99.6,109.1,0,0,216.4,105,91,196,0,0,0.6404295222842865,True
22100448,2021-12-19,2021-22,CHI,LAL,9,1,2,8,111.2,97.9,108.6,118.6,0,0,218.2,115,110,225,1,1,0.6507421854480521,True
22100456,2021-12-19,2021-22,PHX,CHA,6,4,5,5,110.3,104.1,107.8,115.0,0,0,218.6,137,106,243,1,1,0.6744716702901336,True
22100442,2021-12-18,2021-22,BKN,ORL,6,4,2,8,106.8,106.9,99.9,109.0,0,0,211.3,93,100,193,0,1,0.7342334783010689,False
22100443,2021-12-18,2021-22,TOR,GSW,5,5,9,1,108.6,104.0,115.2,107.4,0,0,217.6,119,100,219,1,1,0.5857375219469744,True
22100445,2021-12-18,2021-22,BOS,NYK,4,6,9,1,109.6,114.2,116.7,107.5,0,0,224.0,114,107,221,0,0,0.7254448817968189,True
22100441,2021-12-18,2021-22,DET,HOU,3,7,2,8,99.6,109.1,103.0,112.1,0,0,211.9,107,116,223,1,1,0.6752883081926037,True
22100440,2021-12-17,2021-22,SAC,MEM,7,3,5,5,110.7,108.0,110.7,105.7,0,0,217.6,105,124,229,1,1,0.6339573510226437,True
22100434,2021-12-17,2021-22,ATL,DEN,5,5,4,6,105.0,103.8,105.7,104.0,0,0,209.2,115,133,248,1,1,0.7891974184420861,True
22100422,2021-12-15,2021-22,OKC,NOP,2,8,2,8,100.5,112.5,101.2,110.5,0,0,212.4,110,113,223,1,1,0.6574941374226515,True
22100412,2021-12-13,2021-22,LAC,PHX,3,7,6,4,102.8,107.8,110.3,104.1,0,0,212.5,111,95,206,0,1,0.6693370375967638,False
22100407,2021-12-13,2021-22,ATL,HOU,5,5,2,8,105.0,103.8,103.0,112.1,0,0,212.0,126,132,258,1,1,0.7474994255691378,True
